Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009521689,0.03177185,0.061314557,0.8973919,30.45,4549,8,Month-to-month,Stable,0,0.85,310.59,93.17699999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0050326614,0.033668675,0.090347454,0.8709512,96.1,5606,44,Month-to-month,Stable,0,0.85,980.2199999999998,294.0659999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00045752453,0.0034105957,0.0687642,0.9273676,104.25,2104,24,Month-to-month,Stable,0,0.85,1063.35,319.00499999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0045907944,0.026276339,0.18576545,0.78336746,80.2,4958,15,Month-to-month,Stable,0,0.85,818.0400000000001,245.412
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0016409314,0.011253766,0.11861298,0.86849236,104.2,2365,17,Month-to-month,Stable,0,0.85,1062.8400000000001,318.85200000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0007641403,0.007868294,0.04377949,0.9475881,69.65,5844,1,Month-to-month,Stable,0,0.85,710.4300000000001,213.12900000000002
3,2,3,Will-Churn,Critical,Will-Churn,0.0106632225,0.039913476,0.3065943,0.64282906,80.8,3890,9,Month-to-month,Stable,0,0.85,824.1599999999999,247.24799999999993
3,3,2,Will-Churn,Will-Churn,Critical,0.027187595,0.039713778,0.31458753,0.618511,80.3,3949,7,Month-to-month,Improving,-1,0.85,819.06,245.71799999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007646485,0.035255916,0.07536142,0.8817362,84.1,2987,36,Month-to-month,Stable,0,0.85,857.8199999999999,257.34599999999995
3,2,3,Will-Churn,Critical,Will-Churn,0.021713713,0.0896331,0.22530904,0.66334414,69.35,3520,3,Month-to-month,Stable,0,0.85,707.3699999999999,212.21099999999996
2,2,2,Critical,Critical,Critical,0.026627043,0.13578765,0.63138914,0.20619614,79.6,3980,34,Month-to-month,Stable,0,0.5,477.59999999999997,143.27999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002955859,0.03175138,0.3010279,0.66426486,36.45,5303,1,Month-to-month,Stable,0,0.85,371.79,111.537
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.026930485,0.07397039,0.17261118,0.72648793,89.4,5438,22,Month-to-month,Stable,0,0.85,911.8800000000001,273.564
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0152344825,0.050099246,0.12443041,0.8102359,80.35,5915,47,Month-to-month,Stable,0,0.85,819.5699999999999,245.87099999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.024318282,0.060455132,0.06314676,0.8520798,40.65,3843,24,Month-to-month,Stable,0,0.85,414.62999999999994,124.38899999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010850233,0.05687602,0.039963838,0.8923099,60.45,5650,53,One year,Stable,0,0.85,616.59,184.977
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0007467089,0.009598801,0.084503956,0.9051505,84.9,2656,8,Month-to-month,Stable,0,0.85,865.98,259.794
1,3,3,At-Risk,Will-Churn,Will-Churn,0.008053557,0.4985085,0.17343876,0.31999913,73.55,5799,2,Month-to-month,Rapid Escalation,2,0.15,132.39,39.71699999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.117883004,0.0873125,0.056228347,0.7385761,20.15,4785,8,Month-to-month,Stable,0,0.85,205.52999999999997,61.65899999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.049292862,0.06669238,0.05752197,0.82649285,34.7,5995,48,One year,Stable,0,0.85,353.94,106.182
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.02667184,0.07954804,0.33432928,0.55945086,107.55,4423,43,One year,Stable,0,0.85,1097.01,329.103
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0011904854,0.022145106,0.038359687,0.93830466,98.75,3392,16,Month-to-month,Stable,0,0.85,1007.25,302.175
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0016345558,0.0017125774,0.05902491,0.9376279,101.15,2750,8,Month-to-month,Stable,0,0.85,1031.73,309.519
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018339623,0.06443,0.094963856,0.82226646,88.7,4115,20,Month-to-month,Stable,0,0.85,904.74,271.42199999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0041016727,0.012466841,0.03284215,0.95058936,79.75,5172,2,Month-to-month,Stable,0,0.85,813.4499999999999,244.03499999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013341642,0.028918436,0.19927588,0.75846404,94.55,4464,27,Month-to-month,Stable,0,0.85,964.4099999999999,289.3229999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.023054289,0.060275573,0.47658753,0.4400826,69.05,3368,5,Month-to-month,Escalating,1,0.5,414.29999999999995,124.28999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013360672,0.09166252,0.064349174,0.8306276,96.25,4751,52,Two year,Stable,0,0.85,981.75,294.525
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005227555,0.03255189,0.08955636,0.87266415,101.1,4424,37,Month-to-month,Stable,0,0.85,1031.2199999999998,309.36599999999993
2,2,2,Critical,Critical,Critical,0.027466882,0.037372235,0.8280027,0.10715816,104.7,6350,69,One year,Stable,0,0.5,628.2,188.46
2,2,2,Critical,Critical,Critical,0.016461426,0.106934495,0.7085903,0.1680138,55.25,2810,40,Month-to-month,Stable,0,0.5,331.5,99.45
2,3,2,Critical,Will-Churn,Critical,0.0025682673,0.002602345,0.8192444,0.17558499,90.1,5656,6,Month-to-month,Stable,0,0.5,540.5999999999999,162.17999999999998
3,3,1,Will-Churn,Will-Churn,At-Risk,0.04837874,0.28640875,0.17929962,0.48591292,53.75,3407,11,Month-to-month,Improving,-2,0.85,548.25,164.475
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007502031,0.020340547,0.028744295,0.94341314,89.3,5800,6,Month-to-month,Stable,0,0.85,910.8599999999999,273.258
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00032194678,0.007929012,0.15037777,0.8413713,95.2,4176,3,Month-to-month,Stable,0,0.85,971.0400000000001,291.312
2,2,2,Critical,Critical,Critical,0.0023623486,0.02456787,0.79710233,0.17596741,45.7,3561,5,Month-to-month,Stable,0,0.5,274.20000000000005,82.26
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0028624549,0.060206324,0.07259404,0.86433715,74.5,3683,8,Month-to-month,Stable,0,0.85,759.9,227.97
2,2,2,Critical,Critical,Critical,0.002055361,0.009420875,0.6890387,0.299485,79.65,2119,1,Month-to-month,Stable,0,0.5,477.90000000000003,143.37
2,2,3,Critical,Critical,Will-Churn,0.0055093523,0.0330512,0.61481845,0.34662098,101.3,4994,28,Month-to-month,Escalating,1,0.5,607.8,182.33999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0039646197,0.006408135,0.069162525,0.9204647,80.05,2943,1,Month-to-month,Stable,0,0.85,816.5099999999999,244.95299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008550517,0.052737385,0.11139841,0.8273137,89.2,5292,29,Month-to-month,Stable,0,0.85,909.84,272.952
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0058658035,0.041025136,0.07906882,0.87404025,83.65,3427,19,Month-to-month,Stable,0,0.85,853.23,255.969
2,2,2,Critical,Critical,Critical,0.01798428,0.091915704,0.753276,0.13682401,19.5,5579,6,Month-to-month,Stable,0,0.5,117.0,35.1
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0036094654,0.023836175,0.08110385,0.8914505,51.25,2180,1,Month-to-month,Stable,0,0.85,522.75,156.825
2,2,3,Critical,Critical,Will-Churn,0.016338812,0.10193536,0.47867882,0.403047,45.6,3037,1,Month-to-month,Escalating,1,0.5,273.6,82.08
3,2,2,Will-Churn,Critical,Critical,0.038235575,0.104574375,0.34779862,0.5093914,49.65,4248,6,Month-to-month,Improving,-1,0.85,506.42999999999995,151.92899999999997
2,2,2,Critical,Critical,Critical,0.038256746,0.077567615,0.8446685,0.039507188,20.0,4672,15,Month-to-month,Stable,0,0.5,120.0,36.0
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.042278215,0.07190247,0.06778371,0.8180356,34.0,5024,25,Month-to-month,Stable,0,0.85,346.8,104.04
2,2,2,Critical,Critical,Critical,0.009441554,0.061381366,0.7826457,0.14653136,92.5,2415,10,Month-to-month,Stable,0,0.5,555.0,166.5
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007228379,0.014535973,0.033440452,0.9447952,88.35,3740,13,Month-to-month,Stable,0,0.85,901.1699999999998,270.35099999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010581644,0.040668175,0.17998801,0.7687622,107.95,5785,49,Two year,Stable,0,0.85,1101.0900000000001,330.32700000000006
2,3,3,Critical,Will-Churn,Will-Churn,0.00044917013,0.009383915,0.60463184,0.3855351,74.45,4291,1,Month-to-month,Escalating,1,0.5,446.70000000000005,134.01000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009912218,0.1854969,0.13938008,0.66521084,64.75,5554,37,Month-to-month,Stable,0,0.85,660.4499999999999,198.13499999999996
2,2,2,Critical,Critical,Critical,0.10543536,0.08123005,0.4875703,0.32576427,89.8,3452,26,Month-to-month,Stable,0,0.5,538.8,161.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015875893,0.061947674,0.15281501,0.76936144,95.5,3538,12,One year,Stable,0,0.85,974.1,292.23
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008760799,0.0614832,0.07754703,0.852209,29.65,5702,10,Month-to-month,Stable,0,0.85,302.42999999999995,90.72899999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025119316,0.030505288,0.086177,0.88080573,84.5,5141,5,Month-to-month,Stable,0,0.85,861.9,258.57
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0071061747,0.04262674,0.07989588,0.8703712,90.7,2931,18,Month-to-month,Stable,0,0.85,925.1400000000001,277.54200000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015627054,0.15094818,0.16075945,0.6726653,70.3,5165,3,Month-to-month,Stable,0,0.85,717.06,215.11799999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008718089,0.08313394,0.067806266,0.8403416,103.95,6117,54,One year,Stable,0,0.85,1060.29,318.087
2,3,2,Critical,Will-Churn,Critical,0.005829447,0.03418014,0.7114421,0.24854831,74.75,5578,10,Month-to-month,Stable,0,0.5,448.5,134.54999999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.0053602746,0.042503487,0.65741944,0.29471675,50.8,4535,1,Month-to-month,Escalating,1,0.5,304.79999999999995,91.43999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0019238836,0.022811806,0.06103166,0.9142326,80.25,5055,2,Month-to-month,Stable,0,0.85,818.55,245.56499999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007820463,0.03921679,0.066757716,0.8862051,78.9,5949,32,Month-to-month,Stable,0,0.85,804.7800000000001,241.43400000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.015354365,0.03961778,0.069033675,0.8759942,84.75,5272,36,Month-to-month,Stable,0,0.85,864.4499999999999,259.335
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0161124,0.025050804,0.04670166,0.9121352,85.45,4753,53,Month-to-month,Stable,0,0.85,871.59,261.477
2,2,2,Critical,Critical,Critical,0.0026807678,0.042165957,0.663208,0.2919453,19.9,5441,1,Month-to-month,Stable,0,0.5,119.39999999999999,35.81999999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0005903147,0.006487013,0.03376757,0.9591551,99.45,2819,12,Month-to-month,Stable,0,0.85,1014.3900000000001,304.317
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0013368585,0.025100594,0.07387972,0.89968276,70.6,4063,1,Month-to-month,Stable,0,0.85,720.1199999999999,216.03599999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01237128,0.011901088,0.061008986,0.91471857,81.0,3718,5,Month-to-month,Stable,0,0.85,826.1999999999999,247.85999999999996
2,3,2,Critical,Will-Churn,Critical,0.008222675,0.033296905,0.60257393,0.35590652,84.85,3420,6,Month-to-month,Stable,0,0.5,509.09999999999997,152.73
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009720544,0.023682749,0.08971579,0.87688094,89.15,4074,26,Month-to-month,Stable,0,0.85,909.3300000000002,272.79900000000004
2,2,2,Critical,Critical,Critical,0.003233722,0.018865325,0.7314763,0.24642463,24.8,5377,1,Month-to-month,Stable,0,0.5,148.8,44.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.020033754,0.06874792,0.32004154,0.59117675,105.65,4870,64,One year,Stable,0,0.85,1077.63,323.28900000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0072281905,0.0420492,0.33664876,0.6140738,80.85,5964,13,Month-to-month,Stable,0,0.85,824.67,247.40099999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010374012,0.015515808,0.065311916,0.9087983,89.45,4971,9,Month-to-month,Stable,0,0.85,912.3900000000001,273.71700000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016295994,0.05989569,0.24102582,0.68278253,72.15,2457,10,Month-to-month,Stable,0,0.85,735.9300000000001,220.77900000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0467349,0.026095357,0.05677783,0.8703919,76.4,3005,2,Month-to-month,Stable,0,0.85,779.2800000000001,233.78400000000002
3,1,1,Will-Churn,At-Risk,At-Risk,0.019679882,0.12467349,0.19163646,0.66401017,61.6,3866,20,Month-to-month,Improving,-2,0.85,628.32,188.496
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.006633389,0.02549107,0.1085633,0.85931224,79.9,4748,9,Month-to-month,Stable,0,0.85,814.98,244.494
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0019296828,0.009616262,0.053782746,0.93467134,96.15,2246,32,Month-to-month,Stable,0,0.85,980.7300000000001,294.21900000000005
3,1,1,Will-Churn,At-Risk,At-Risk,0.033592448,0.13629717,0.10891145,0.7211989,65.3,5591,70,Two year,Improving,-2,0.85,666.06,199.81799999999998
3,2,2,Will-Churn,Critical,Critical,0.010353236,0.026497308,0.094636425,0.86851305,19.65,5717,1,Month-to-month,Improving,-1,0.85,200.42999999999998,60.12899999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00050438306,0.00433958,0.08365786,0.9114982,84.65,4261,1,Month-to-month,Stable,0,0.85,863.4300000000001,259.029
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0016138523,0.0037513354,0.15239266,0.8422421,69.55,5948,1,Month-to-month,Stable,0,0.85,709.4099999999999,212.82299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.11070884,0.12830606,0.08856543,0.67241967,31.05,5131,13,Month-to-month,Stable,0,0.85,316.71000000000004,95.013
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016301442,0.10608177,0.13217686,0.7454399,51.0,3736,7,Month-to-month,Stable,0,0.85,520.1999999999999,156.05999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003608112,0.34349146,0.2815307,0.37136978,44.35,4599,1,Month-to-month,Stable,0,0.85,452.37,135.71099999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03598975,0.03172775,0.17914675,0.75313574,79.7,3109,7,Month-to-month,Stable,0,0.85,812.94,243.882
1,2,2,At-Risk,Critical,Critical,0.039896566,0.4552613,0.38663885,0.11820331,55.0,5282,54,Month-to-month,Escalating,1,0.15,99.0,29.7
2,3,3,Critical,Will-Churn,Will-Churn,0.005083803,0.028306808,0.63377666,0.33283275,84.85,3305,5,Month-to-month,Escalating,1,0.5,509.09999999999997,152.73
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00039822972,0.012603833,0.09311677,0.89388114,73.65,5443,1,Month-to-month,Stable,0,0.85,751.23,225.369
2,2,2,Critical,Critical,Critical,0.010693448,0.073607415,0.8085398,0.10715934,73.9,5374,33,One year,Stable,0,0.5,443.40000000000003,133.02
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009322701,0.07835166,0.051817957,0.8605077,77.75,4398,55,Month-to-month,Stable,0,0.85,793.05,237.91499999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0017177118,0.028259294,0.39574778,0.5742752,84.35,5721,6,Month-to-month,Stable,0,0.85,860.3699999999999,258.11099999999993
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.021361945,0.08555461,0.14833602,0.74474746,84.95,4437,8,Month-to-month,Stable,0,0.85,866.49,259.947
2,2,2,Critical,Critical,Critical,0.0102257915,0.037524328,0.7566365,0.19561337,73.85,3634,11,Month-to-month,Stable,0,0.5,443.09999999999997,132.92999999999998
2,2,2,Critical,Critical,Critical,0.03084861,0.18401533,0.5989069,0.18622914,51.8,5375,49,One year,Stable,0,0.5,310.79999999999995,93.23999999999998
2,3,3,Critical,Will-Churn,Will-Churn,0.0016991548,0.043929413,0.62322736,0.33114403,46.0,4531,1,Month-to-month,Escalating,1,0.5,276.0,82.8
2,2,3,Critical,Critical,Will-Churn,0.0026866742,0.022330567,0.48845643,0.48652625,79.4,3621,15,Month-to-month,Escalating,1,0.5,476.40000000000003,142.92000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0060188794,0.042124875,0.124954484,0.82690173,71.8,3327,16,Month-to-month,Stable,0,0.85,732.3599999999999,219.70799999999997
2,1,1,Critical,At-Risk,At-Risk,0.027130857,0.35298294,0.519398,0.100488216,88.4,2674,44,One year,Improving,-1,0.5,530.4000000000001,159.12000000000003
3,2,2,Will-Churn,Critical,Critical,0.02854791,0.057304814,0.15611409,0.7580332,46.0,4846,5,Month-to-month,Improving,-1,0.85,469.2,140.76
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.014469318,0.056523502,0.114401326,0.81460583,51.75,3865,4,Month-to-month,Stable,0,0.85,527.85,158.355
2,3,3,Critical,Will-Churn,Will-Churn,0.0046865186,0.041914858,0.6282596,0.32513902,94.4,2792,30,Month-to-month,Escalating,1,0.5,566.4000000000001,169.92000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0069213617,0.012920248,0.08571596,0.89444244,70.15,3208,1,Month-to-month,Stable,0,0.85,715.5300000000001,214.65900000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023760118,0.055095103,0.09949001,0.8216548,34.7,5352,9,Month-to-month,Stable,0,0.85,353.94,106.182
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00084285147,0.009934957,0.03401183,0.9552104,81.1,2075,1,Month-to-month,Stable,0,0.85,827.2199999999999,248.16599999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007638676,0.051539388,0.049881946,0.89094,20.55,3797,1,Month-to-month,Stable,0,0.85,209.61,62.883
2,0,2,Critical,Loyal,Critical,0.10820451,0.13924345,0.57968646,0.17286561,106.6,4183,61,Two year,Stable,0,0.5,639.5999999999999,191.87999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.069447145,0.021137977,0.086009875,0.82340497,106.75,4508,59,Month-to-month,Stable,0,0.85,1088.85,326.655
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0057101627,0.0152031,0.13576588,0.84332085,89.45,3591,3,Month-to-month,Stable,0,0.85,912.3900000000001,273.71700000000004
2,2,3,Critical,Critical,Will-Churn,0.0033952831,0.009993131,0.847646,0.13896553,97.9,4330,3,Month-to-month,Escalating,1,0.5,587.4000000000001,176.22000000000003
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0017311489,0.47974104,0.11040633,0.40812156,55.7,4629,1,Month-to-month,Rapid Escalation,2,0.15,100.26,30.078
2,2,2,Critical,Critical,Critical,0.021393355,0.04388249,0.5160682,0.41865593,79.8,5067,13,Month-to-month,Stable,0,0.5,478.79999999999995,143.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03945061,0.12324931,0.1121879,0.72511214,39.05,2601,18,Month-to-month,Stable,0,0.85,398.30999999999995,119.49299999999998
2,2,3,Critical,Critical,Will-Churn,0.017936718,0.013614763,0.7974017,0.17104681,83.9,3464,3,Month-to-month,Escalating,1,0.5,503.40000000000003,151.02
2,3,3,Critical,Will-Churn,Will-Churn,0.0020643082,0.012925836,0.5424115,0.4425983,69.85,5056,1,Month-to-month,Escalating,1,0.5,419.09999999999997,125.72999999999999
2,0,0,Critical,Loyal,Loyal,0.019421963,0.037469264,0.52052563,0.4225831,53.55,2326,1,Month-to-month,Improving,-2,0.5,321.29999999999995,96.38999999999999
3,2,2,Will-Churn,Critical,Critical,0.023724608,0.067381255,0.14803301,0.7608611,93.9,6173,70,Two year,Improving,-1,0.85,957.7800000000001,287.334
3,1,2,Will-Churn,At-Risk,Critical,0.012416138,0.03613964,0.059752617,0.89169157,113.15,4610,68,Two year,Improving,-1,0.85,1154.13,346.23900000000003
2,3,3,Critical,Will-Churn,Will-Churn,0.06217553,0.06415831,0.4490741,0.42459205,84.95,4316,26,Month-to-month,Escalating,1,0.5,509.70000000000005,152.91
2,3,3,Critical,Will-Churn,Will-Churn,0.005840035,0.04104101,0.59745324,0.35566574,80.5,5119,11,Month-to-month,Escalating,1,0.5,483.0,144.9
3,2,2,Will-Churn,Critical,Critical,0.014473226,0.15221964,0.18283343,0.6504737,19.3,4266,1,Month-to-month,Improving,-1,0.85,196.86,59.058
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002093816,0.07016499,0.088651024,0.8390902,49.65,5338,1,Month-to-month,Stable,0,0.85,506.42999999999995,151.92899999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009049983,0.035313603,0.053933386,0.901703,54.35,2793,46,Two year,Stable,0,0.85,554.37,166.311
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0072167767,0.032173336,0.12753317,0.8330768,88.45,2456,4,Month-to-month,Stable,0,0.85,902.19,270.657
2,2,2,Critical,Critical,Critical,0.06017525,0.098122224,0.6471724,0.19453008,90.5,5014,22,Month-to-month,Stable,0,0.5,543.0,162.9
2,2,3,Critical,Critical,Will-Churn,0.0119770905,0.031392206,0.7946683,0.16196242,94.85,3016,9,Month-to-month,Escalating,1,0.5,569.0999999999999,170.72999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.002759852,0.04222195,0.0920192,0.86299896,69.95,3296,7,Month-to-month,Stable,0,0.85,713.49,214.047
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0065550115,0.04448279,0.065186754,0.8837754,48.6,4207,1,Month-to-month,Stable,0,0.85,495.72,148.716
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0012761111,0.03702791,0.055426545,0.9062695,55.8,4272,40,Month-to-month,Stable,0,0.85,569.1599999999999,170.74799999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01736985,0.067014374,0.12184853,0.7937672,80.15,5189,29,Month-to-month,Stable,0,0.85,817.5300000000001,245.25900000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0029451218,0.008012756,0.058131203,0.93091094,75.5,5948,3,Month-to-month,Stable,0,0.85,770.1,231.03
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.006834785,0.015775684,0.05252138,0.92486817,20.2,5394,1,Month-to-month,Stable,0,0.85,206.03999999999996,61.81199999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0017734903,0.01863064,0.1832346,0.7963612,74.75,3972,3,Month-to-month,Stable,0,0.85,762.4499999999999,228.73499999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0010768462,0.02910736,0.052589484,0.9172263,104.05,5963,23,Month-to-month,Stable,0,0.85,1061.31,318.393
2,2,2,Critical,Critical,Critical,0.0010795568,0.0074642696,0.8023622,0.18909395,96.65,2110,13,Month-to-month,Stable,0,0.5,579.9000000000001,173.97000000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.025291355,0.031649474,0.078029804,0.8650294,20.05,3491,1,Month-to-month,Stable,0,0.85,204.51000000000002,61.353
